Id,Rating
1,3.065007635672597
2,2.0704167513803027
3,3.8010360649561497
4,3.799779921971395
5,3.3460294616690023
6,2.1946476059279645
7,3.8575913439565914
8,3.476227058288049
9,3.4077790671928434
10,4.4006227681709
11,3.3469254825821366
12,3.112209309713502
13,4.593905463059185
14,4.187296618628473
15,4.3303545247655455
16,3.939465919298206
17,3.139277344386293
18,3.6056839938637366
19,4.601520668714647
20,2.9038588298152748
21,3.127258567321233
22,3.2742237282343956
23,2.5305593377782127
24,3.4548302769476176
25,3.5226986982462214
26,4.196569255004541
27,2.866619760124598
28,3.2668910692353488
29,3.6856507997925814
30,3.810750935721261
31,3.070659390280094
32,2.5834125159436576
33,2.9335061538029827
34,3.8911987448153074
35,4.139734896295714
36,3.0572895732969316
37,2.797582228245219
38,3.0125729561352452
39,2.7349820111612932
40,3.1479879171977423
41,3.0006335399273283
42,1.5331422239806916
43,4.208237725345718
44,2.7125086680981347
45,3.9365215101743245
46,3.8083766782962774
47,3.4072243301753047
48,2.644774616865493
49,2.1963646696946837
50,2.8621148159359784
51,2.669568305263218
52,2.9886246319508034
53,3.336569793898119
54,3.9279051177834012
55,4.123244308160397
56,3.9845706359587574
57,4.143101543337015
58,3.279159602468464
59,3.4004090758872283
60,3.6086949282789216
61,3.6569695048533757
62,3.4202571413481824
63,2.9720748204119065
64,2.916876327287311
65,4.467052174520097
66,3.131412771939219
67,3.9895855557159576
68,2.4038986583484836
69,4.073654676668571
70,4.05498807479461
71,2.1973675986157515
72,3.2003500420024893
73,3.5975912936199683
74,3.2735560343301193
75,1.6068736563432806
76,3.6682219839535533
77,4.064367188332302
78,3.3559708842164913
79,4.0395554705887715
80,4.526072638294209
81,4.192472641505059
82,3.1389475357905576
83,3.6108378313088934
84,4.263012281698134
85,4.27008576749687
86,3.305110204187393
87,3.813159590353938
88,2.6740189786320654
89,4.606978506921041
90,4.338214795766407
91,2.8009250512850237
92,3.4709193951587145
93,4.534525139597351
94,3.8987039750299677
95,4.125539381086245
96,3.097634300460246
97,2.930170831922118
98,3.881416421473329
99,4.132962795261561
100,3.533267973950826
101,3.750715489250434
102,3.0533326965199463
103,4.7276149383889905
104,4.656701085155788
105,4.016491075305044
106,3.894086946664551
107,4.060472321567774
108,2.6727011566041963
109,3.186281532046603
110,4.399266107370491
111,2.294317879875655
112,4.007679814239317
113,3.7893414509061025
114,3.1294513133818147
115,4.616178792451722
116,3.5195083837922656
117,3.932648553963761
118,3.8780444543458312
119,3.1289748810226885
120,4.468666634490736
121,4.135838919563361
122,3.4567015005129855
123,4.017607867991072
124,4.319548527383994
125,4.466486079282978
126,3.285547653161141
127,2.518191796415051
128,4.124886675481223
129,4.270336390565098
130,3.4023834496667655
131,3.667861570556087
132,4.065970934028367
133,3.4635007020726456
134,3.669127888762238
135,3.65009630048519
136,4.011601009593422
137,3.125907176448439
138,4.534820518768673
139,3.93949885199783
140,3.845590343830079
141,3.2131300849755187
142,4.195288554357205
143,3.5515525438773583
144,4.383939995172265
145,3.5354552902991125
146,3.6495655353145806
147,3.94815149783278
148,3.7172259195910415
149,4.123398544266421
150,4.004397965889026
151,3.809592321182365
152,4.476119725560303
153,4.074721616302648
154,2.588322864395583
155,3.81874569933524
156,3.6711177747394266
157,3.7228042343841596
158,2.728583993132839
159,3.070644908552219
160,1.6051697407086176
161,4.534876893172505
162,3.8836387351332
163,2.6907420832679207
164,3.879058902007728
165,4.201107148931356
166,3.3111272076312024
167,2.797111333627036
168,3.741621290479437
169,4.202068483740096
170,2.861911405224861
171,2.4145941168492238
172,3.60799714937161
173,3.8572237763293376
174,4.539507792269402
175,3.9274021891966995
176,3.1448024087174016
177,3.6486854943094484
178,4.263659135896371
179,2.932578703949139
180,3.6655412177998694
181,3.129729749842531
182,3.873883597338811
183,3.1951992392284705
184,4.202185374725546
185,3.5291964408708725
186,3.800880122928042
