Id,Rating
1,3.1476867813981535
2,2.096712611568295
3,3.672259659326821
4,3.9704316213149355
5,3.150697564210783
6,1.5740210127070755
7,3.512449952986996
8,4.405955599637805
9,3.421144384526089
10,4.335100149510673
11,2.54465937488538
12,3.027684844597569
13,3.921937518041692
14,3.7687773590910183
15,4.164151429182494
16,3.3682951107932295
17,3.4213607439416647
18,2.986702455190885
19,4.967839082032796
20,2.010044154221152
21,3.66703215302905
22,2.1114479169046056
23,2.8570396237352846
24,4.019760749162437
25,3.4320625662993285
26,3.258739306191746
27,3.3727946094368297
28,3.1265209340523086
29,3.7052915432410147
30,2.8183414038346446
31,3.6974345078444397
32,3.483773970904407
33,3.188811240816407
34,3.4664592831267154
35,4.532740401752516
36,2.938754001791616
37,2.790471836482564
38,2.2100511115330574
39,3.7194515074800325
40,4.175938517089955
41,3.233478340735086
42,1.5020005631534776
43,4.086136750164114
44,3.1977920754568085
45,3.533399406839008
46,3.662047957874562
47,3.013102344990119
48,3.1666249629532577
49,2.214557882949012
50,3.3158077902149703
51,2.816961509225525
52,2.3128756994981905
53,4.063836901998892
54,4.318540389522515
55,2.8652818475571395
56,3.655608306946937
57,3.4960582882067186
58,3.535507774164316
59,3.6822061820803142
60,3.407279780854357
61,4.3649528204953665
62,2.8796432219706074
63,1.8951785334905626
64,2.9155203048801543
65,3.934238016471509
66,2.4417110375645397
67,4.267460937816027
68,1.2412219542326342
69,3.6492555443276506
70,2.577635624978776
71,2.6450165188235486
72,3.4083555274155124
73,3.722390790259193
74,2.9806526643652305
75,1.6801453330960432
76,4.394760564149017
77,3.4295746738188884
78,2.7995217442242333
79,4.335124902207943
80,4.499555061539959
81,4.6558047806321845
82,2.8038245415458087
83,3.6567594503257173
84,3.8568419680662025
85,4.3600857015673755
86,4.582846286913918
87,3.425944752343506
88,3.439779423798676
89,4.804532066113089
90,4.226402607882518
91,2.832277935459882
92,4.181269190456463
93,4.68799206725852
94,4.009235348355781
95,3.663440234227776
96,2.5409137657331344
97,3.2349784311307355
98,3.6589973130247846
99,4.449565844524651
100,3.4387331275056603
101,4.004791817682166
102,2.98645743580027
103,4.397584938933161
104,4.4893486851037245
105,4.363953619469421
106,4.283445122715914
107,4.071456711380114
108,3.0086101188163394
109,3.6202998888017657
110,4.437014887032027
111,2.2734395224301682
112,4.497470031214835
113,4.422649717964797
114,3.6547754756059123
115,4.483513626373239
116,3.326666624714228
117,4.2293280929877275
118,4.15497423687481
119,4.206052741295109
120,3.4294137900125987
121,3.5107995656859945
122,2.981243762972261
123,3.9137806744477492
124,4.163071320430812
125,4.844398860132863
126,3.7935597820152354
127,3.500948278919503
128,2.421638444482234
129,3.4197452796997294
130,3.891644397820431
131,3.2496956903743524
132,4.4109643993986225
133,3.747969912467479
134,2.012569635144308
135,3.909587067072894
136,3.8095194026824215
137,3.711842150350254
138,4.427706304796061
139,4.099962111940513
140,3.8724303270231486
141,2.859869083181816
142,4.251210146111502
143,3.603045857363487
144,4.395004272698143
145,3.6699591851439273
146,3.7928558289420184
147,3.803765121386358
148,3.649575089608885
149,3.7334498992538507
150,3.5036596460234737
151,3.6638960410832047
152,4.992967606757234
153,4.10717342428282
154,2.4419176652254757
155,4.2201644747128215
156,3.79775570276437
157,3.3922761647378676
158,3.5617089715024233
159,2.59649586335244
160,2.031162023520674
161,4.014164779461828
162,4.585241959775399
163,2.8921608475079825
164,3.77303299194454
165,3.6856050021531
166,2.746580917072703
167,2.7803836685823002
168,3.7243100607005766
169,4.207246153718915
170,3.044671541921373
171,2.85323065281289
172,3.4828958816970106
173,3.8653760580297423
174,4.097109651288064
175,3.5792611845005253
176,2.745653967778852
177,3.375865300108647
178,3.550379824236841
179,2.8332052407417248
180,3.369048740581519
181,3.590647583939571
182,3.8305285804907805
183,3.30026666565428
184,4.420207916645589
185,4.461704001118747
186,3.721918919298647
187,4.893846397726238
188,4.252521483089744
189,3.2415483280926023
190,4.0053437550404185
191,3.8163721692983525
192,3.7504334977365144
193,3.6604400071401497
194,2.4888215053182257
195,2.7332371973925484
196,3.543738091100045
197,4.105917481187411
198,2.5788284132065336
199,2.568692667321068
200,2.2864715944723604
201,2.4446253102540387
202,3.218133232825868
203,4.743500571471607
204,3.6555418063201484
205,3.982393567502981
206,4.065517954517753
207,3.6781457405919946
208,4.114863268836922
209,2.6092502304359497
210,2.8926524943123817
211,4.3428186869996654
212,3.4528119901656034
213,4.636073673392895
214,3.9203488736184164
215,3.523602860914677
216,4.050015286835201
217,4.35500001854334
218,3.19105260854454
219,4.7123164747361646
220,4.768780132390333
221,3.0495244722522723
222,3.856599831637506
223,3.751867614803591
224,3.8758388738071092
225,2.69155748863216
226,2.3012642205069165
227,4.730419517051571
228,2.8318140703194805
229,4.623514966821756
230,3.042209812758771
231,3.344342916000043
232,3.581527685293721
233,3.0142400447448012
234,3.7591364779736325
235,4.552764354022434
236,3.415948794688658
237,4.07651267758534
238,4.2165400911732265
239,3.120334231028859
240,3.273203301536287
241,3.5888050368210678
242,3.509166318657197
243,2.457156855114307
244,4.472938518591334
245,3.9222058107108992
246,3.03120218087485
247,3.333927497897424
248,3.0509884166454535
249,4.004339125762165
250,2.749524696186265
251,4.434211839852399
252,3.752496317769068
253,2.7854489931636546
254,2.6622080349213224
255,3.9462457529118167
256,4.256013289117343
257,5.043423725593315
258,3.4514332734888393
259,3.748391126552073
260,4.646564517553054
261,2.669282560837928
262,3.3909066233115843
263,3.1494754319328857
264,3.942245383521657
265,4.226651332427619
266,2.280571368447248
267,3.758784327537434
268,3.6906048942318783
269,3.301467959921314
270,3.018213627188106
271,2.9759959621566345
272,4.545650536116901
273,3.6697507147548127
274,4.882601817872956
275,2.70628424191535
276,3.140727315302181
277,4.236651728737468
278,4.4033908734462015
279,4.571711922031771
280,3.9850797917198766
281,3.6004443360685547
282,3.0310795050930066
283,4.081334607744105
284,4.017990138528613
285,4.185332472751433
286,3.2912912613689613
287,4.270920710951098
288,4.159947768378945
289,2.9183153279623646
290,4.663291308149828
291,4.420823520435647
292,3.500706413778232
293,3.0901067403693725
294,3.8181254257217017
295,3.4327635478675997
296,2.132052219170788
297,5.138163960683054
298,3.414788648839475
299,3.696352173335861
300,4.13380750204626
301,3.842199906744023
302,2.9847338792606193
303,3.481685914973102
304,1.8140757209908698
305,2.7972097473893958
306,0.9657884939641184
307,3.6834829043037054
308,3.4108789084955333
309,3.0284470692978154
310,2.5239636943099963
311,3.495398412510692
312,3.426197034168239
313,3.805641588725567
314,3.4967310571280152
315,2.4515382491570414
316,4.844085876639045
317,3.8895967425175577
318,4.050278490995381
319,3.8705221835459516
320,3.967474284019704
321,3.8610488095681905
322,2.8761955930254617
323,3.3107122199124683
324,3.395303771186758
325,2.845876052138058
326,3.350532898278371
327,4.108983172645717
328,4.295625530120748
329,3.521376764349329
330,4.36570059544879
331,4.217683647632272
332,4.162491311719477
333,3.1182682809923037
334,3.0850304659643957
335,2.6775968772434187
336,3.7609587241313953
337,2.606786516404462
338,3.804634422548482
339,1.7100078335180968
340,3.622380600540114
341,3.757144815442788
342,3.2789403570914377
343,3.9683659552994266
344,4.319717817242655
345,3.1069184848757754
346,3.5218095405245986
347,3.342386417937985
348,4.252205032431424
349,3.3198104199090843
350,4.6972770739511365
351,3.0069577748405765
352,1.3324527860226545
353,3.850630653133598
354,3.7752782275880428
355,3.647890393658652
356,4.0734308537456405
357,2.601076703117682
358,3.8319625813166254
359,3.0266130013181014
360,3.589401975838256
361,3.3883540643243792
362,3.2392792426580668
363,4.180877143825764
364,4.288930721152937
365,3.09660190738519
366,3.4734211020371433
367,3.1347637757551223
368,4.086846356885506
369,3.7376921414361113
370,3.9791108506923543
371,3.7353697219501187
372,2.8845857667912607
373,4.095566810002193
374,3.48555439967802
375,2.835154547480621
376,4.799755366578708
377,3.1346838526058223
378,3.022073317921188
379,2.781391721093697
380,2.5063803249508743
381,4.143992301184168
382,4.091453383815225
383,4.9310894253557604
384,3.8127278743246826
385,2.7679494681865178
386,3.046596832797234
387,3.940370155021148
388,3.842639573829704
389,3.634213106091283
390,3.727991197782472
391,3.4534604131619817
392,2.9989325534209383
393,3.172034685022748
394,3.495940413756383
395,3.3440515457124214
396,3.416745233743627
397,2.706613436783978
398,4.698111226691719
399,2.988655657841829
400,4.29418822821029
401,3.402210454955717
402,4.062550500366232
403,4.162394494728888
404,3.68868133942172
405,3.19785945068206
406,2.9279140799980925
407,4.612339057954452
408,3.2863607366071053
409,3.6158312248737134
410,4.119687238631652
411,3.19341449689189
412,3.3986644398533494
413,2.4394814047353783
414,3.1172217703620912
415,3.873403753493325
416,4.054910061340632
417,3.0756694008858565
418,3.165523168457816
419,1.9846207858126654
420,3.809457100871107
421,2.9985314780288412
422,3.3948092175292963
423,3.317381547910994
424,2.7267195309718453
425,3.540411018620487
426,3.568932576060702
427,3.587335315688634
428,3.161230707726803
429,4.669992612677987
430,2.113730392530052
431,3.180614387921471
432,3.022021048788444
433,2.2951001673872797
434,3.95010754105593
435,3.193545668623766
436,3.0590048984134883
437,3.6355578126709713
438,3.9115399026115534
439,4.139420976059893
440,4.005666572849791
441,4.4194147256140575
442,3.9380593912320756
443,4.200018418418635
444,3.058553907603163
445,1.956030724661204
446,2.61567458482563
447,4.544151653524913
448,2.579131581611334
449,4.561811197299764
450,2.631762374973243
451,3.680703152048819
