Id,Rating
1,3.4864246990135865
2,2.4880956159005567
3,4.29762805855954
4,4.0977274061424565
5,4.017092113607734
6,1.6930784560109002
7,3.2976876629139666
8,4.680132651145389
9,3.9083324831484783
10,4.4068419357095125
11,3.097346355327227
12,3.7938436844507613
13,4.406492809040698
14,4.49380117914346
15,3.7199671062390594
16,4.113761105371192
17,3.8016983185148634
18,3.6175578099497097
19,4.8094154181911035
20,1.9350702703063776
21,4.601660440381002
22,2.8485744826755712
23,3.4064647764149005
24,3.810584485010933
25,3.472631985378656
26,3.1979900554575424
27,3.883572290729167
28,3.797558327396857
29,3.8944291441147296
30,3.486393274656568
31,3.781702591745773
32,4.305089734616063
33,3.374154715968884
34,3.607986401005127
35,4.398727039074934
36,3.8754925758312297
37,3.330373702580267
38,2.784260501323072
39,4.095936770849468
40,4.564628577970405
41,3.3957333251718955
42,1.8994047796500255
43,4.0990342028129625
44,3.910220055777319
45,3.8051427104519133
46,3.2091366638409404
47,3.4228165119359315
48,4.387730198650407
49,2.128366302703407
50,2.8016243871140944
51,3.1912109661400216
52,2.4681363502629483
53,4.1993520073493125
54,4.2027243419489615
55,2.9223562251648607
56,3.7295031309283213
57,3.729625249583604
58,3.2130978449811503
59,3.5314772006232205
60,3.2090877996943017
61,4.100705163191642
62,3.075065644318387
63,2.1068049801222823
64,3.1116317364920354
65,3.4953747734664464
66,3.1973247565863008
67,4.4085432437222805
68,2.2115828636396517
69,3.676660487092044
70,2.3589154489178767
71,3.0243117628408287
72,4.172398087149629
73,4.024572956068898
74,3.0742621275516213
75,1.9859717069704896
76,4.792874132127676
77,3.5891336874878936
78,2.8084434137342296
79,4.49332016958758
80,4.805958115793702
81,4.239948041776159
82,3.6979417715098246
83,3.904579490724339
84,4.311008042674112
85,3.986640008639084
86,4.209205702265413
87,3.818269725747056
88,3.6519724367802713
89,4.503188884691744
90,4.420674110756869
91,3.094370043394007
92,4.407036661426612
93,4.398269693805099
94,4.289989240653529
95,4.198225990360755
96,3.217052039970552
97,3.4977465028730954
98,4.216622889660783
99,4.50998425548885
100,3.276993298860201
101,4.089006848902505
102,3.1582245482526243
103,3.9786459123941547
104,4.3834500524392
105,4.61915379820444
106,4.512669840515213
107,4.137086432762225
108,3.2934200821048005
109,3.777225927717937
110,4.810785449978572
111,3.5832555516665003
112,4.1889405281590095
113,4.788975597559131
114,4.704245294661416
115,4.606561557791606
116,4.425007364096169
117,4.4263216443419555
118,4.125159733816431
119,4.90027597678233
120,3.9901030547320087
121,3.515190912278084
122,3.0520718513175566
123,4.906362311484684
124,3.3754396804429434
125,4.695132922613952
126,4.051687334286659
127,4.293667350882038
128,2.5250324665245407
129,3.765827739038369
130,4.192655660926821
131,3.651761663003804
132,4.6109066592285535
133,4.2158732012182405
134,2.36724070389072
135,4.707279323490696
136,4.003548234866615
137,4.1248646927198624
138,4.401149082511379
139,4.297351521068514
140,4.409407902375576
141,3.5127575586331754
142,3.864552200626065
143,4.003909586495501
144,4.492166989054613
145,3.7026668712229776
146,4.188781543316049
147,3.9994732382517273
148,3.455187456540678
149,3.6246555876653366
150,3.5037802573009555
151,4.264266728787088
152,4.5957278424920425
153,3.984992596610496
154,3.1117595645598866
155,4.180756948029298
156,4.308532587370444
157,2.983024787534005
158,3.346159488790194
159,3.1102289036277164
160,2.7168419381260325
161,3.8015336591769437
162,4.4486845943320015
163,3.5614942312304705
164,4.414568766650524
165,3.985463324096485
166,3.209783724504893
167,3.398159184558357
168,3.7468226211098923
169,4.179339311768089
170,3.6640723340221113
171,3.215454261666729
172,3.297101616925902
173,3.9914470964741424
174,4.4797798948899805
175,3.5195424490339704
176,3.2227687408214707
177,3.4051237320992715
178,3.4903797958133014
179,2.991408278710682
