Id,Rating
1,3.4129052202089123
2,2.155991845594931
3,3.3560494734155757
4,3.9430093142463276
5,2.8816202554643744
6,1.169906186707302
7,3.6334223171030833
8,4.550390372324037
9,3.2637181928565524
10,3.887391599020138
11,3.5416723847691105
12,3.5550175060105467
13,4.425659576680708
14,3.9495568475655376
15,4.327160484442857
16,3.6052742021579527
17,3.6863722900969487
18,3.052901870276498
19,4.31598395899276
20,1.8645061454770429
21,3.7523382945147103
22,2.40478521874375
23,2.8035046511465462
24,4.353215839539362
25,3.5607959522319446
26,3.5560038449917233
27,3.4121944631018613
28,2.713637706675587
29,4.000037672263621
30,2.8182767201585834
31,3.4809820447077415
32,3.1385912020970643
33,3.547798689175419
34,3.9389908744545012
35,4.217000303447073
36,3.1975684352960423
37,2.88972124413924
38,2.5085690180935996
39,3.092850602832188
40,3.818568276002113
41,3.7140151340377727
42,1.6263539435450356
43,3.8203993613249074
44,3.17198522451012
45,3.503532224391929
46,3.950720732613051
47,2.876105864033483
48,2.518108988693216
49,3.0925551227409094
50,3.4029915072769628
51,3.530271974151987
52,2.7800799101425357
53,3.7453518419834664
54,4.034150121746918
55,2.7597184663491396
56,3.483640289992546
57,3.252550229831984
58,3.8050935945557685
59,3.73848976891535
60,3.2941083014471775
61,3.996066204653664
62,2.7444779654903098
63,1.5556563836154145
64,2.311730735345809
65,3.790215501579312
66,1.7854540431370545
67,4.488298232960952
68,0.9548837088336738
69,3.978763983011903
70,2.964537713993105
71,2.6424339977537237
72,3.290474289994139
73,3.940889481784825
74,3.0752062857274076
75,1.675076087799342
76,4.441207832966342
77,3.59325487645233
78,3.0329842176898687
79,3.992394990038985
80,4.42578188634261
81,4.072473406997717
82,3.048468191437092
83,3.70091464594037
84,3.6708747173726186
85,4.117044682618942
86,4.361176216067977
87,3.4422810623340774
88,3.0785695060106066
89,4.279914670357317
90,4.633319001746715
91,2.9716346685171633
92,3.7928235871921796
93,4.743456913931902
94,3.979399217689589
95,3.347243440302064
96,3.003604526200234
97,3.543061772414826
98,3.921776864871578
99,3.6564698753979847
100,4.075672365825593
101,4.248377709995191
102,3.4424221467523397
103,4.593660159013883
104,4.41438120189407
105,3.9513086882529764
106,4.404983417812753
107,4.113525892616158
108,2.97249597234366
109,3.8939221415946412
110,4.326380031863524
111,2.87782265624245
112,4.351707128452354
113,4.79652315964079
114,3.7895638651448804
115,4.683602220925763
116,3.3088894663842825
117,4.403670764759416
118,4.302564453982326
119,4.229016928201282
120,3.7471994512603133
121,3.3715828618672568
122,2.874727097607905
123,3.766239737651172
124,3.8211803468969876
125,4.699042381317292
126,4.139285549605989
127,3.4024498585868868
128,2.810205365797346
129,3.8383726424482587
130,3.8906375192363507
131,2.5686812944907547
132,4.711464705651579
133,4.0152742969650985
134,3.0679393107158686
135,3.911879888941841
136,3.402809679234713
137,3.8617075899861817
138,4.282821559110268
139,4.06015197972959
140,3.8324756462083904
141,2.7702686776962944
142,4.156581136287214
143,4.278003283067997
144,3.7801950805261733
145,3.857049077011637
146,3.8279779224102177
147,3.852339569496024
148,3.8315960004240437
149,3.642652222991055
150,3.6853617064120985
151,3.9230959520356574
152,4.787256485578756
153,3.9400498310618173
154,2.7532095094420237
155,3.375854400156833
156,3.4722054976169576
157,3.635730698387997
158,3.507760858363939
159,2.689167061035655
160,1.9353744853899832
161,4.477073477470538
162,3.7876936951984823
163,3.875494865392803
164,3.369172975744153
165,3.745159338503866
166,2.831808783771927
167,3.0105137803782465
168,3.9939294920697295
