Id,Rating
1,3.290592326236971
2,2.0068170233773737
3,3.70537231239716
4,3.801016471743049
5,3.407938295944093
6,2.095021707456068
7,3.5112724101861663
8,3.704464246505999
9,3.315838709824868
10,4.400551514067212
11,3.602684611291425
12,3.1523052693463707
13,4.590955828023519
14,3.9924200233462974
15,4.016971328731674
16,4.005401200623392
17,3.206650185432416
18,3.605912175077812
19,4.69813587820483
20,3.1233083808732967
21,2.900792141607097
22,3.211465472900828
23,2.6906397061444816
24,3.2880107354054475
25,3.4832049291732883
26,4.194182538588072
27,2.6138317329252256
28,3.3916434015549943
29,3.8132947422448793
30,4.202455586605167
31,3.2004389457545157
32,2.2934397594189693
33,2.9920522835663124
34,3.8060180549632814
35,4.20461165365335
36,2.8008804562193506
37,2.8928605050622087
38,3.205763265694205
39,2.9001995151842626
40,3.308083766993687
41,3.0964468628103194
42,1.5959488465623175
43,4.305038751184044
44,2.5899706938508484
45,4.00136578515719
46,3.803276407707696
47,3.4972592079795977
48,2.7368315492757325
49,2.099271974923401
50,2.79896523380622
51,2.7990300512529727
52,2.9822496896403443
53,3.402059512757073
54,3.891773700313178
55,4.088554756816204
56,3.8843532501705975
57,4.206215980809522
58,3.504705924277736
59,3.3076412862157314
60,3.7987316086061695
61,3.397106291392939
62,3.614983138839416
63,2.504697293243051
64,2.7920551999032943
65,4.499674679913832
66,3.00244416201975
67,4.167238263693928
68,2.397038330045002
69,4.28639796915191
70,4.40884924220693
71,2.2890414364665075
72,3.201347520342536
73,3.499914797653577
74,3.693938095159165
75,1.6990769569468305
76,3.7011716335946
77,4.095118596729831
78,3.8178718256282025
79,3.865507848136184
80,4.300408254199287
81,4.004972345785514
82,3.2915841014915608
83,3.709910239159429
84,4.294053621993801
85,4.302444764705094
86,3.0756994946251304
87,4.106833225846862
88,2.518752348765552
89,4.706830796129051
90,4.318439093786365
91,2.801738364982176
92,3.499673485479928
93,4.597496033448371
94,3.692300286753604
95,4.091205197360995
96,3.401444281448055
97,2.9932422938604213
98,3.9197847102911454
99,4.194586773903544
100,3.408349902763906
101,3.727814105984736
102,2.894513448438098
103,4.693197730518425
104,4.592291798889003
105,4.295976265782748
106,3.843018032034501
107,3.9993665642694807
108,2.9027064565441183
109,3.084739614271056
110,4.398912136235278
111,2.428791044668244
112,4.203674341665938
113,3.690199974171747
114,3.1910912224820254
115,4.801052012136917
116,3.1950626229334165
117,3.911754277434088
118,3.817644038447329
119,2.9998748107327824
120,4.500703030643798
121,4.201550047007832
122,3.479768195834997
123,4.023577278029856
124,4.2861775726913365
125,4.594067952922303
126,3.327744008228521
127,2.296093833763627
128,4.184607631201782
129,4.209797385841539
130,3.305345794955194
131,3.698469443555559
132,4.096773201546222
133,3.492527193181157
